batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,15,0.5,3,29.99999999999997,81.843158,2
124.445218,0.0,0,0,22531563520,88.39230769006112,0,0.0,16,16,0.5,3,39.99999999999998,90.638166,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,1,0.5,4,39.99999999999998,89.283275,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,2,0.5,4,40.000000000000036,41.575266,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,3,0.5,4,30.00000000000003,55.686198,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,4,0.5,4,39.99999999999998,46.738864,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,5,0.5,4,40.000000000000036,93.997134,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,6,0.5,4,50.00000000000004,91.890658,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,7,0.5,4,40.000000000000036,76.00651,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,8,0.5,4,40.000000000000036,99.489791,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,9,0.5,4,40.000000000000036,95.800103,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,10,0.5,4,40.000000000000036,65.477698,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,11,0.5,4,40.000000000000036,94.565631,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,12,0.5,4,39.99999999999998,80.008335,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,13,0.5,4,39.99999999999998,68.52612,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,14,0.5,4,39.99999999999998,78.489152,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,15,0.5,4,40.000000000000036,79.754631,2
118.282892,0.0,0,0,22531563520,92.9973879907973,0,0.0,16,16,0.5,4,30.00000000000003,41.667324,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,1,0.5,5,39.99999999999998,75.533698,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,2,0.5,5,39.99999999999998,100.603022,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,3,0.5,5,39.99999999999998,53.362955,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,4,0.5,5,39.99999999999998,68.06246,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,5,0.5,5,39.99999999999998,102.460913,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,6,0.5,5,39.99999999999998,72.886194,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,7,0.5,5,39.99999999999998,84.691203,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,8,0.5,5,39.99999999999998,72.237284,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,9,0.5,5,39.99999999999998,72.078606,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,10,0.5,5,39.99999999999998,88.295487,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,11,0.5,5,39.99999999999998,97.451841,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,12,0.5,5,39.99999999999998,77.55175,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,13,0.5,5,39.99999999999998,73.510391,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,14,0.5,5,39.99999999999998,70.151656,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,15,0.5,5,39.99999999999998,82.6646,2
118.277463,0.0,0,0,22531563520,88.77430859336083,0,0.0,16,16,0.5,5,39.99999999999998,39.296491,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,1,0.5,6,40.000000000000036,100.58925,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,2,0.5,6,39.99999999999998,69.531107,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,3,0.5,6,40.000000000000036,58.142754,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,4,0.5,6,40.000000000000036,60.736872,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,5,0.5,6,39.99999999999998,39.426786,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,6,0.5,6,39.99999999999998,91.507095,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,7,0.5,6,39.99999999999998,75.825925,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,8,0.5,6,39.99999999999998,96.280825,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,9,0.5,6,39.99999999999998,86.704318,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,10,0.5,6,39.99999999999998,97.152466,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,11,0.5,6,39.99999999999998,91.44979,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,12,0.5,6,40.000000000000036,76.306984,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,13,0.5,6,40.000000000000036,87.139025,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,14,0.5,6,40.000000000000036,50.890471,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,15,0.5,6,39.99999999999998,53.014498,2
124.915889,0.0,0,0,22531563520,88.05925401529645,0,0.0,16,16,0.5,6,40.000000000000036,75.809583,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,1,0.5,7,39.99999999999998,64.245348,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,2,0.5,7,40.000000000000036,98.668606,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,3,0.5,7,39.99999999999998,95.331159,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,4,0.5,7,39.99999999999998,91.102016,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,5,0.5,7,40.000000000000036,42.307436,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,6,0.5,7,40.000000000000036,75.867147,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,7,0.5,7,40.000000000000036,88.445538,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,8,0.5,7,40.000000000000036,89.273296,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,9,0.5,7,40.000000000000036,90.637046,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,10,0.5,7,30.00000000000003,57.657538,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,11,0.5,7,50.00000000000004,87.872324,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,12,0.5,7,39.99999999999998,86.334168,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,13,0.5,7,39.99999999999998,79.076282,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,14,0.5,7,39.99999999999998,82.451125,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,15,0.5,7,40.000000000000036,78.071528,2
122.02073800000001,0.0,0,0,22531563520,90.14861064024686,0,0.0,16,16,0.5,7,39.99999999999998,38.57601,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,1,0.5,8,40.000000000000036,99.299261,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,2,0.5,8,40.000000000000036,91.64067,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,3,0.5,8,40.000000000000036,101.187794,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,4,0.5,8,40.000000000000036,97.924694,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,5,0.5,8,40.000000000000036,83.367324,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,6,0.5,8,40.000000000000036,71.683393,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,7,0.5,8,40.000000000000036,87.573224,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,8,0.5,8,40.000000000000036,99.505111,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,9,0.5,8,40.000000000000036,77.49132,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,10,0.5,8,50.00000000000004,90.36221,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,11,0.5,8,40.000000000000036,91.257102,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,12,0.5,8,40.000000000000036,87.601112,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,13,0.5,8,40.000000000000036,90.566466,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,14,0.5,8,40.000000000000036,60.534448,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,15,0.5,8,40.000000000000036,87.171968,2
119.709262,0.0,0,0,22531563520,91.88929758833176,0,0.0,16,16,0.5,8,40.000000000000036,79.229094,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,1,0.5,9,39.99999999999992,40.911062,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,2,0.5,9,39.99999999999992,92.724225,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,3,0.5,9,39.99999999999992,52.614338,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,4,0.5,9,39.99999999999992,56.991307,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,5,0.5,9,39.99999999999992,67.729151,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,6,0.5,9,29.999999999999915,87.874551,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,7,0.5,9,29.999999999999915,39.072572,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,8,0.5,9,39.99999999999992,93.001831,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,9,0.5,9,39.99999999999992,65.970911,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,10,0.5,9,39.99999999999992,86.080674,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,11,0.5,9,39.99999999999992,67.322715,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,12,0.5,9,39.99999999999992,60.150639,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,13,0.5,9,39.99999999999992,76.835158,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,14,0.5,9,39.99999999999992,72.296693,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,15,0.5,9,49.999999999999936,70.261808,2
122.967725,0.0,0,0,22531563520,88.09899779265191,0,0.0,16,16,0.5,9,39.99999999999992,79.148328,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,1,0.5,10,40.000000000000036,88.420876,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,2,0.5,10,40.000000000000036,100.850419,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,3,0.5,10,40.000000000000036,64.872213,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,4,0.5,10,40.000000000000036,79.388402,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,5,0.5,10,40.000000000000036,79.759906,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,6,0.5,10,40.000000000000036,95.456227,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,7,0.5,10,30.00000000000003,89.215986,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,8,0.5,10,40.000000000000036,76.285474,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,9,0.5,10,40.000000000000036,71.885128,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,10,0.5,10,30.00000000000003,89.678495,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,11,0.5,10,40.000000000000036,95.995449,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,12,0.5,10,40.000000000000036,85.044412,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,13,0.5,10,40.000000000000036,68.64694,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,14,0.5,10,40.000000000000036,89.643623,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,15,0.5,10,40.000000000000036,81.196409,2
122.028267,0.0,0,0,22531358720,91.50885234375967,-204800,0.0,16,16,0.5,10,40.000000000000036,89.552363,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,1,0.5,11,40.000000000000036,111.263997,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,2,0.5,11,40.000000000000036,92.624127,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,3,0.5,11,40.000000000000036,61.128612,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,4,0.5,11,40.000000000000036,40.129997,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,5,0.5,11,40.000000000000036,100.53755,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,6,0.5,11,40.000000000000036,76.310377,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,7,0.5,11,40.000000000000036,97.691567,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,8,0.5,11,40.000000000000036,111.544801,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,9,0.5,11,50.00000000000004,78.535417,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,10,0.5,11,50.00000000000004,74.167401,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,11,0.5,11,40.000000000000036,95.520437,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,12,0.5,11,50.00000000000004,107.111314,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,13,0.5,11,40.000000000000036,93.562301,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,14,0.5,11,40.000000000000036,69.100855,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,15,0.5,11,40.000000000000036,88.168242,2
128.366234,0.0,0,0,22531305472,90.88579062515487,-53248,0.0,16,16,0.5,11,40.000000000000036,57.885307,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,1,0.5,12,39.99999999999992,105.852631,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,2,0.5,12,39.99999999999992,98.166153,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,3,0.5,12,39.99999999999992,59.361852,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,4,0.5,12,39.99999999999992,76.828589,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,5,0.5,12,39.99999999999992,59.411406,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,6,0.5,12,49.999999999999936,83.194053,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,7,0.5,12,39.99999999999992,105.877854,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,8,0.5,12,39.99999999999992,99.717817,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,9,0.5,12,39.99999999999992,79.642078,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,10,0.5,12,39.99999999999992,103.333031,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,11,0.5,12,49.999999999999936,74.319194,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,12,0.5,12,29.999999999999915,89.794207,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,13,0.5,12,39.99999999999992,74.701412,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,14,0.5,12,39.99999999999992,71.543564,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,15,0.5,12,39.99999999999992,66.052219,2
119.616693,0.0,0,0,22531305472,93.35374843252623,0,0.0,16,16,0.5,12,39.99999999999992,56.399994,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,1,0.5,13,40.000000000000036,94.436193,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,2,0.5,13,40.000000000000036,60.26983,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,3,0.5,13,40.000000000000036,79.160436,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,4,0.5,13,40.000000000000036,109.883919,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,5,0.5,13,40.000000000000036,86.696119,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,6,0.5,13,40.000000000000036,108.294567,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,7,0.5,13,40.000000000000036,113.436169,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,8,0.5,13,40.000000000000036,108.971514,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,9,0.5,13,40.000000000000036,83.100085,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,10,0.5,13,40.000000000000036,40.467333,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,11,0.5,13,40.000000000000036,96.070167,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,12,0.5,13,50.00000000000004,61.108272,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,13,0.5,13,50.00000000000004,89.549941,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,14,0.5,13,40.000000000000036,71.35317,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,15,0.5,13,40.000000000000036,92.470714,2
119.10467600000001,0.0,0,0,22534234112,92.35573589065113,2928640,0.0,16,16,0.5,13,40.000000000000036,92.900546,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,1,0.5,14,50.00000000000004,60.825572,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,2,0.5,14,40.000000000000036,105.656541,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,3,0.5,14,40.000000000000036,88.019456,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,4,0.5,14,40.000000000000036,43.493957,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,5,0.5,14,40.000000000000036,66.796534,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,6,0.5,14,40.000000000000036,43.5418,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,7,0.5,14,40.000000000000036,89.342809,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,8,0.5,14,40.000000000000036,102.019382,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,9,0.5,14,40.000000000000036,103.931965,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,10,0.5,14,40.000000000000036,78.319531,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,11,0.5,14,40.000000000000036,86.182517,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,12,0.5,14,40.000000000000036,99.636001,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,13,0.5,14,40.000000000000036,58.178722,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,14,0.5,14,40.000000000000036,77.594824,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,15,0.5,14,40.000000000000036,98.768277,2
123.56906500000001,0.0,0,0,22534631424,93.0653638919133,397312,0.0,16,16,0.5,14,40.000000000000036,89.475362,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,1,0.5,15,39.99999999999992,40.516701,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,2,0.5,15,39.99999999999992,88.773863,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,3,0.5,15,39.99999999999992,81.095558,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,4,0.5,15,39.99999999999992,78.650369,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,5,0.5,15,39.99999999999992,95.309795,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,6,0.5,15,39.99999999999992,111.797128,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,7,0.5,15,49.999999999999936,100.567855,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,8,0.5,15,39.99999999999992,47.445366,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,9,0.5,15,39.99999999999992,103.514564,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,10,0.5,15,39.99999999999992,73.003003,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,11,0.5,15,39.99999999999992,88.519729,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,12,0.5,15,39.99999999999992,88.469315,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,13,0.5,15,39.99999999999992,64.700872,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,14,0.5,15,39.99999999999992,92.193609,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,15,0.5,15,39.99999999999992,46.067769,2
122.19404899999999,0.0,0,0,22534664192,87.29284898855397,32768,0.0,16,16,0.5,15,39.99999999999992,75.350165,2
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,1,0.5,1,40.00000000000001,77.992668,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,2,0.5,1,50.000000000000014,45.173136,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,3,0.5,1,40.000000000000036,101.73062,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,4,0.5,1,40.000000000000036,72.401343,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,5,0.5,1,40.000000000000036,105.724307,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,6,0.5,1,39.99999999999998,99.220977,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,7,0.5,1,40.000000000000036,109.742451,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,8,0.5,1,30.0,49.521925,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,9,0.5,1,40.00000000000001,108.488537,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,10,0.5,1,40.000000000000036,93.235427,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,11,0.5,1,30.00000000000003,67.664034,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,12,0.5,1,40.000000000000036,95.88523,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,13,0.5,1,40.000000000000036,71.909882,3
121.487194,0.0,0,0,22560907264,91.91640945026583,0,0.0,16,14,0.5,1,40.000000000000036,87.009307,3
