pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
61641,0.12,20611072,32,10,post_boot,,3
61642,0.12,20619264,32,11,post_boot,,3
61643,0.11,20422656,32,12,post_boot,,3
61638,0.11,20496384,32,13,post_boot,,3
61646,0.12,20426752,32,14,post_boot,,3
61647,0.12,20344832,32,15,post_boot,,3
61650,0.11,20619264,32,16,post_boot,,3
61656,0.12,20492288,32,17,post_boot,,3
61659,0.12,20500480,32,18,post_boot,,3
61661,0.12,20586496,32,19,post_boot,,3
61665,0.11,20500480,32,20,post_boot,,3
61652,0.12,20439040,32,21,post_boot,,3
61663,0.13,20340736,32,22,post_boot,,3
61653,0.12,20533248,32,23,post_boot,,3
61671,0.12,20496384,32,24,post_boot,,3
61673,0.12,20439040,32,25,post_boot,,3
61667,0.11,20553728,32,26,post_boot,,3
61668,0.12,20545536,32,27,post_boot,,3
61670,0.11,20631552,32,28,post_boot,,3
61674,0.12,20590592,32,29,post_boot,,3
61675,0.12,20492288,32,30,post_boot,,3
61669,0.12,20393984,32,31,post_boot,,3
61672,0.12,20414464,32,32,post_boot,,3
61632,0.29,20852736,32,1,tick,1,3
61630,0.29000000000000004,20844544,32,2,tick,1,3
61639,0.29000000000000004,20795392,32,3,tick,1,3
61636,0.3,20770816,32,4,tick,1,3
61629,0.29000000000000004,20901888,32,5,tick,1,3
61648,0.28,20885504,32,6,tick,1,3
61645,0.28,20766720,32,7,tick,1,3
61635,0.29,20897792,32,8,tick,1,3
61633,0.3,20865024,32,9,tick,1,3
61641,0.29000000000000004,20897792,32,10,tick,1,3
61642,0.29,20905984,32,11,tick,1,3
61643,0.29,20844544,32,12,tick,1,3
61638,0.28,20852736,32,13,tick,1,3
61646,0.29000000000000004,20848640,32,14,tick,1,3
61647,0.29,20762624,32,15,tick,1,3
61650,0.28,20905984,32,16,tick,1,3
61656,0.29000000000000004,20844544,32,17,tick,1,3
61659,0.29000000000000004,20787200,32,18,tick,1,3
61661,0.29,20873216,32,19,tick,1,3
61665,0.28,20787200,32,20,tick,1,3
61652,0.29000000000000004,20791296,32,21,tick,1,3
61663,0.3,20762624,32,22,tick,1,3
61653,0.29,20824064,32,23,tick,1,3
61671,0.28,20852736,32,24,tick,1,3
61673,0.28,20791296,32,25,tick,1,3
61667,0.3,20844544,32,26,tick,1,3
61668,0.29000000000000004,20766720,32,27,tick,1,3
61670,0.28,20852736,32,28,tick,1,3
61674,0.29,20881408,32,29,tick,1,3
61675,0.28,20779008,32,30,tick,1,3
61669,0.29000000000000004,20750336,32,31,tick,1,3
61672,0.29,20770816,32,32,tick,1,3
61632,0.33,20852736,32,1,tick,2,3
61630,0.33,20844544,32,2,tick,2,3
61639,0.33,20795392,32,3,tick,2,3
61636,0.34,20770816,32,4,tick,2,3
61629,0.33,20901888,32,5,tick,2,3
61648,0.32,20885504,32,6,tick,2,3
61645,0.32,20766720,32,7,tick,2,3
61635,0.33,20897792,32,8,tick,2,3
61633,0.34,20865024,32,9,tick,2,3
61641,0.33,20897792,32,10,tick,2,3
61642,0.33,20905984,32,11,tick,2,3
61643,0.33,20844544,32,12,tick,2,3
61638,0.32,20852736,32,13,tick,2,3
61646,0.34,20848640,32,14,tick,2,3
61647,0.34,20762624,32,15,tick,2,3
61650,0.33,20905984,32,16,tick,2,3
61656,0.33,20844544,32,17,tick,2,3
61659,0.33,20787200,32,18,tick,2,3
61661,0.33,20873216,32,19,tick,2,3
61665,0.32,20787200,32,20,tick,2,3
61652,0.33,20791296,32,21,tick,2,3
61663,0.34,20762624,32,22,tick,2,3
61653,0.33,20824064,32,23,tick,2,3
61671,0.33,20852736,32,24,tick,2,3
61673,0.33,20791296,32,25,tick,2,3
61667,0.34,20844544,32,26,tick,2,3
61668,0.33,20766720,32,27,tick,2,3
61670,0.32,20852736,32,28,tick,2,3
61674,0.33,20881408,32,29,tick,2,3
61675,0.32,20779008,32,30,tick,2,3
61669,0.33,20750336,32,31,tick,2,3
61672,0.33,20770816,32,32,tick,2,3
61632,0.37,20852736,32,1,tick,3,3
61630,0.37,20844544,32,2,tick,3,3
61639,0.37,20795392,32,3,tick,3,3
61636,0.38,20770816,32,4,tick,3,3
61629,0.37,20901888,32,5,tick,3,3
61648,0.36,20885504,32,6,tick,3,3
61645,0.36,20766720,32,7,tick,3,3
61635,0.37,20897792,32,8,tick,3,3
61633,0.38,20865024,32,9,tick,3,3
61641,0.37,20897792,32,10,tick,3,3
61642,0.37,20905984,32,11,tick,3,3
61643,0.37,20844544,32,12,tick,3,3
61638,0.36,20852736,32,13,tick,3,3
61646,0.38,20848640,32,14,tick,3,3
61647,0.38,20762624,32,15,tick,3,3
61650,0.37,20905984,32,16,tick,3,3
61656,0.37,20844544,32,17,tick,3,3
61659,0.37,20787200,32,18,tick,3,3
61661,0.37,20873216,32,19,tick,3,3
61665,0.36,20787200,32,20,tick,3,3
61652,0.37,20791296,32,21,tick,3,3
61663,0.38,20762624,32,22,tick,3,3
61653,0.37,20824064,32,23,tick,3,3
61671,0.37,20852736,32,24,tick,3,3
61673,0.37,20791296,32,25,tick,3,3
61667,0.38,20844544,32,26,tick,3,3
61668,0.38,20766720,32,27,tick,3,3
61670,0.36,20852736,32,28,tick,3,3
61674,0.37,20881408,32,29,tick,3,3
61675,0.36,20779008,32,30,tick,3,3
61669,0.37,20750336,32,31,tick,3,3
61672,0.37,20770816,32,32,tick,3,3
61632,0.41,20852736,32,1,tick,4,3
61630,0.41000000000000003,20844544,32,2,tick,4,3
61639,0.41000000000000003,20795392,32,3,tick,4,3
61636,0.42,20770816,32,4,tick,4,3
61629,0.41000000000000003,20901888,32,5,tick,4,3
61648,0.4,20885504,32,6,tick,4,3
61645,0.4,20766720,32,7,tick,4,3
61635,0.42,20897792,32,8,tick,4,3
61633,0.42,20865024,32,9,tick,4,3
61641,0.41000000000000003,20897792,32,10,tick,4,3
61642,0.41,20905984,32,11,tick,4,3
61643,0.41,20844544,32,12,tick,4,3
61638,0.41,20852736,32,13,tick,4,3
61646,0.42,20848640,32,14,tick,4,3
61647,0.42,20762624,32,15,tick,4,3
61650,0.41000000000000003,20905984,32,16,tick,4,3
61656,0.41000000000000003,20844544,32,17,tick,4,3
61659,0.41000000000000003,20787200,32,18,tick,4,3
61661,0.41,20873216,32,19,tick,4,3
61665,0.4,20787200,32,20,tick,4,3
61652,0.41000000000000003,20791296,32,21,tick,4,3
61663,0.42,20762624,32,22,tick,4,3
61653,0.4,20824064,32,23,tick,4,3
61671,0.4,20852736,32,24,tick,4,3
61673,0.41000000000000003,20791296,32,25,tick,4,3
61667,0.42,20844544,32,26,tick,4,3
61668,0.42,20766720,32,27,tick,4,3
61670,0.41,20852736,32,28,tick,4,3
61674,0.42,20881408,32,29,tick,4,3
61675,0.4,20779008,32,30,tick,4,3
61669,0.41000000000000003,20750336,32,31,tick,4,3
61672,0.41,20770816,32,32,tick,4,3
61632,0.45,20852736,32,1,tick,5,3
61630,0.47000000000000003,20844544,32,2,tick,5,3
61639,0.47000000000000003,20795392,32,3,tick,5,3
61636,0.46,20770816,32,4,tick,5,3
61629,0.45,20901888,32,5,tick,5,3
61648,0.45,20885504,32,6,tick,5,3
61645,0.44,20766720,32,7,tick,5,3
61635,0.47000000000000003,20897792,32,8,tick,5,3
61633,0.46,20865024,32,9,tick,5,3
61641,0.45,20897792,32,10,tick,5,3
61642,0.45,20905984,32,11,tick,5,3
61643,0.47,20844544,32,12,tick,5,3
61638,0.45,20852736,32,13,tick,5,3
61646,0.46,20848640,32,14,tick,5,3
61647,0.46,20762624,32,15,tick,5,3
61650,0.45,20905984,32,16,tick,5,3
61656,0.46,20844544,32,17,tick,5,3
61659,0.45,20787200,32,18,tick,5,3
61661,0.45,20873216,32,19,tick,5,3
61665,0.44,20787200,32,20,tick,5,3
61652,0.46,20791296,32,21,tick,5,3
61663,0.46,20762624,32,22,tick,5,3
61653,0.44,20824064,32,23,tick,5,3
61671,0.45,20852736,32,24,tick,5,3
61673,0.46,20791296,32,25,tick,5,3
61667,0.46,20844544,32,26,tick,5,3
61668,0.46,20766720,32,27,tick,5,3
61670,0.44,20852736,32,28,tick,5,3
61674,0.46,20881408,32,29,tick,5,3
61675,0.44,20779008,32,30,tick,5,3
61669,0.45,20750336,32,31,tick,5,3
61672,0.46,20770816,32,32,tick,5,3
61632,0.49,20852736,32,1,tick,6,3
61630,0.51,20844544,32,2,tick,6,3
61639,0.51,20795392,32,3,tick,6,3
61636,0.5,20770816,32,4,tick,6,3
61629,0.5,20901888,32,5,tick,6,3
61648,0.5,20885504,32,6,tick,6,3
61645,0.48,20766720,32,7,tick,6,3
61635,0.52,20897792,32,8,tick,6,3
61633,0.51,20865024,32,9,tick,6,3
61641,0.49,20897792,32,10,tick,6,3
61642,0.5,20905984,32,11,tick,6,3
61643,0.51,20844544,32,12,tick,6,3
61638,0.5,20852736,32,13,tick,6,3
61646,0.51,20848640,32,14,tick,6,3
61647,0.51,20762624,32,15,tick,6,3
61650,0.49,20905984,32,16,tick,6,3
61656,0.5,20844544,32,17,tick,6,3
61659,0.49,20787200,32,18,tick,6,3
61661,0.5,20873216,32,19,tick,6,3
61665,0.5,20787200,32,20,tick,6,3
61652,0.51,20791296,32,21,tick,6,3
61663,0.51,20762624,32,22,tick,6,3
61653,0.49,20824064,32,23,tick,6,3
61671,0.5,20852736,32,24,tick,6,3
61673,0.5,20791296,32,25,tick,6,3
61667,0.52,20844544,32,26,tick,6,3
61668,0.51,20766720,32,27,tick,6,3
61670,0.5,20852736,32,28,tick,6,3
61674,0.51,20881408,32,29,tick,6,3
61675,0.49,20779008,32,30,tick,6,3
61669,0.5,20750336,32,31,tick,6,3
61672,0.51,20770816,32,32,tick,6,3
61632,0.53,20852736,32,1,tick,7,3
61630,0.55,20844544,32,2,tick,7,3
61639,0.55,20795392,32,3,tick,7,3
61636,0.54,20770816,32,4,tick,7,3
61629,0.54,20901888,32,5,tick,7,3
61648,0.54,20885504,32,6,tick,7,3
61645,0.52,20766720,32,7,tick,7,3
61635,0.56,20897792,32,8,tick,7,3
61633,0.56,20865024,32,9,tick,7,3
61641,0.53,20897792,32,10,tick,7,3
61642,0.54,20905984,32,11,tick,7,3
61643,0.55,20844544,32,12,tick,7,3
61638,0.54,20852736,32,13,tick,7,3
61646,0.55,20848640,32,14,tick,7,3
61647,0.55,20762624,32,15,tick,7,3
61650,0.54,20905984,32,16,tick,7,3
61656,0.55,20844544,32,17,tick,7,3
61659,0.54,20787200,32,18,tick,7,3
61661,0.54,20873216,32,19,tick,7,3
61665,0.54,20787200,32,20,tick,7,3
61652,0.55,20791296,32,21,tick,7,3
61663,0.56,20762624,32,22,tick,7,3
61653,0.54,20824064,32,23,tick,7,3
61671,0.55,20852736,32,24,tick,7,3
61673,0.55,20791296,32,25,tick,7,3
61667,0.5700000000000001,20844544,32,26,tick,7,3
61668,0.55,20766720,32,27,tick,7,3
61670,0.54,20852736,32,28,tick,7,3
61674,0.55,20881408,32,29,tick,7,3
61675,0.53,20779008,32,30,tick,7,3
61669,0.55,20750336,32,31,tick,7,3
61672,0.55,20770816,32,32,tick,7,3
61632,0.58,20852736,32,1,tick,8,3
61630,0.59,20844544,32,2,tick,8,3
61639,0.6,20795392,32,3,tick,8,3
61636,0.58,20770816,32,4,tick,8,3
61629,0.5800000000000001,20901888,32,5,tick,8,3
61648,0.58,20885504,32,6,tick,8,3
61645,0.56,20766720,32,7,tick,8,3
61635,0.61,20897792,32,8,tick,8,3
61633,0.6,20865024,32,9,tick,8,3
61641,0.58,20897792,32,10,tick,8,3
61642,0.58,20905984,32,11,tick,8,3
61643,0.59,20844544,32,12,tick,8,3
61638,0.59,20852736,32,13,tick,8,3
61646,0.6,20848640,32,14,tick,8,3
61647,0.59,20762624,32,15,tick,8,3
61650,0.58,20905984,32,16,tick,8,3
61656,0.59,20844544,32,17,tick,8,3
61659,0.58,20787200,32,18,tick,8,3
61661,0.58,20873216,32,19,tick,8,3
61665,0.58,20787200,32,20,tick,8,3
61652,0.59,20791296,32,21,tick,8,3
61663,0.6,20762624,32,22,tick,8,3
61653,0.58,20824064,32,23,tick,8,3
61671,0.59,20852736,32,24,tick,8,3
61673,0.59,20791296,32,25,tick,8,3
61667,0.61,20844544,32,26,tick,8,3
61668,0.59,20766720,32,27,tick,8,3
61670,0.58,20852736,32,28,tick,8,3
61674,0.59,20881408,32,29,tick,8,3
61675,0.58,20779008,32,30,tick,8,3
61669,0.6,20750336,32,31,tick,8,3
61672,0.59,20770816,32,32,tick,8,3
61632,0.62,20852736,32,1,tick,9,3
61630,0.64,20844544,32,2,tick,9,3
61639,0.64,20795392,32,3,tick,9,3
61636,0.62,20770816,32,4,tick,9,3
61629,0.62,20901888,32,5,tick,9,3
61648,0.62,20885504,32,6,tick,9,3
61645,0.6,20766720,32,7,tick,9,3
61635,0.65,20897792,32,8,tick,9,3
61633,0.64,20865024,32,9,tick,9,3
61641,0.62,20897792,32,10,tick,9,3
61642,0.62,20905984,32,11,tick,9,3
61643,0.64,20844544,32,12,tick,9,3
61638,0.63,20852736,32,13,tick,9,3
61646,0.64,20848640,32,14,tick,9,3
61647,0.63,20762624,32,15,tick,9,3
61650,0.62,20905984,32,16,tick,9,3
61656,0.63,20844544,32,17,tick,9,3
61659,0.62,20787200,32,18,tick,9,3
61661,0.61,20873216,32,19,tick,9,3
61665,0.62,20787200,32,20,tick,9,3
61652,0.64,20791296,32,21,tick,9,3
61663,0.64,20762624,32,22,tick,9,3
61653,0.62,20824064,32,23,tick,9,3
61671,0.63,20852736,32,24,tick,9,3
61673,0.63,20791296,32,25,tick,9,3
61667,0.65,20844544,32,26,tick,9,3
61668,0.63,20766720,32,27,tick,9,3
61670,0.62,20852736,32,28,tick,9,3
61674,0.63,20881408,32,29,tick,9,3
61675,0.62,20779008,32,30,tick,9,3
61669,0.64,20750336,32,31,tick,9,3
61672,0.63,20770816,32,32,tick,9,3
61632,0.66,20852736,32,1,tick,10,3
61630,0.6900000000000001,20844544,32,2,tick,10,3
61639,0.68,20795392,32,3,tick,10,3
61636,0.66,20770816,32,4,tick,10,3
61629,0.66,20901888,32,5,tick,10,3
61648,0.67,20885504,32,6,tick,10,3
61645,0.64,20766720,32,7,tick,10,3
61635,0.6900000000000001,20897792,32,8,tick,10,3
61633,0.68,20865024,32,9,tick,10,3
61641,0.67,20897792,32,10,tick,10,3
61642,0.66,20905984,32,11,tick,10,3
61643,0.68,20844544,32,12,tick,10,3
61638,0.67,20852736,32,13,tick,10,3
61646,0.6900000000000001,20848640,32,14,tick,10,3
61647,0.67,20762624,32,15,tick,10,3
61650,0.66,20905984,32,16,tick,10,3
61656,0.67,20844544,32,17,tick,10,3
61659,0.67,20787200,32,18,tick,10,3
61661,0.66,20873216,32,19,tick,10,3
61665,0.66,20787200,32,20,tick,10,3
61652,0.68,20791296,32,21,tick,10,3
61663,0.68,20762624,32,22,tick,10,3
61653,0.66,20824064,32,23,tick,10,3
61671,0.67,20852736,32,24,tick,10,3
61673,0.67,20791296,32,25,tick,10,3
61667,0.6900000000000001,20844544,32,26,tick,10,3
61668,0.67,20766720,32,27,tick,10,3
61670,0.67,20852736,32,28,tick,10,3
61674,0.67,20881408,32,29,tick,10,3
61675,0.66,20779008,32,30,tick,10,3
61669,0.68,20750336,32,31,tick,10,3
61672,0.67,20770816,32,32,tick,10,3
61632,0.7,20852736,32,1,tick,11,3
61630,0.73,20844544,32,2,tick,11,3
61639,0.72,20795392,32,3,tick,11,3
61636,0.71,20770816,32,4,tick,11,3
61629,0.7000000000000001,20901888,32,5,tick,11,3
61648,0.71,20885504,32,6,tick,11,3
61645,0.68,20766720,32,7,tick,11,3
61635,0.73,20897792,32,8,tick,11,3
61633,0.72,20865024,32,9,tick,11,3
61641,0.71,20897792,32,10,tick,11,3
61642,0.7,20905984,32,11,tick,11,3
61643,0.72,20844544,32,12,tick,11,3
61638,0.71,20852736,32,13,tick,11,3
61646,0.73,20848640,32,14,tick,11,3
61647,0.71,20762624,32,15,tick,11,3
61650,0.7,20905984,32,16,tick,11,3
61656,0.71,20844544,32,17,tick,11,3
61659,0.71,20787200,32,18,tick,11,3
61661,0.7,20873216,32,19,tick,11,3
61665,0.7,20787200,32,20,tick,11,3
61652,0.72,20791296,32,21,tick,11,3
61663,0.72,20762624,32,22,tick,11,3
61653,0.7,20824064,32,23,tick,11,3
61671,0.71,20852736,32,24,tick,11,3
61673,0.71,20791296,32,25,tick,11,3
61667,0.73,20844544,32,26,tick,11,3
61668,0.71,20766720,32,27,tick,11,3
61670,0.71,20852736,32,28,tick,11,3
61674,0.71,20881408,32,29,tick,11,3
61675,0.7,20779008,32,30,tick,11,3
61669,0.72,20750336,32,31,tick,11,3
61672,0.71,20770816,32,32,tick,11,3
61632,0.74,20852736,32,1,tick,12,3
61630,0.77,20844544,32,2,tick,12,3
61639,0.77,20795392,32,3,tick,12,3
61636,0.76,20770816,32,4,tick,12,3
61629,0.74,20901888,32,5,tick,12,3
61648,0.75,20885504,32,6,tick,12,3
61645,0.72,20766720,32,7,tick,12,3
61635,0.77,20897792,32,8,tick,12,3
61633,0.77,20865024,32,9,tick,12,3
61641,0.75,20897792,32,10,tick,12,3
61642,0.74,20905984,32,11,tick,12,3
61643,0.77,20844544,32,12,tick,12,3
61638,0.75,20852736,32,13,tick,12,3
61646,0.77,20848640,32,14,tick,12,3
61647,0.75,20762624,32,15,tick,12,3
61650,0.75,20905984,32,16,tick,12,3
61656,0.75,20844544,32,17,tick,12,3
61659,0.75,20787200,32,18,tick,12,3
61661,0.74,20873216,32,19,tick,12,3
61665,0.74,20787200,32,20,tick,12,3
61652,0.76,20791296,32,21,tick,12,3
61663,0.76,20762624,32,22,tick,12,3
61653,0.74,20824064,32,23,tick,12,3
61671,0.75,20852736,32,24,tick,12,3
61673,0.75,20791296,32,25,tick,12,3
61667,0.77,20844544,32,26,tick,12,3
61668,0.75,20766720,32,27,tick,12,3
61670,0.75,20852736,32,28,tick,12,3
61674,0.75,20881408,32,29,tick,12,3
61675,0.74,20779008,32,30,tick,12,3
61669,0.76,20750336,32,31,tick,12,3
61672,0.75,20770816,32,32,tick,12,3
61632,0.78,20852736,32,1,tick,13,3
61630,0.81,20844544,32,2,tick,13,3
61639,0.81,20795392,32,3,tick,13,3
61636,0.8,20770816,32,4,tick,13,3
61629,0.79,20901888,32,5,tick,13,3
61648,0.79,20885504,32,6,tick,13,3
61645,0.77,20766720,32,7,tick,13,3
61635,0.81,20897792,32,8,tick,13,3
61633,0.81,20865024,32,9,tick,13,3
61641,0.8,20897792,32,10,tick,13,3
61642,0.79,20905984,32,11,tick,13,3
61643,0.81,20844544,32,12,tick,13,3
61638,0.8,20852736,32,13,tick,13,3
61646,0.81,20848640,32,14,tick,13,3
61647,0.8,20762624,32,15,tick,13,3
61650,0.79,20905984,32,16,tick,13,3
61656,0.79,20844544,32,17,tick,13,3
61659,0.79,20787200,32,18,tick,13,3
61661,0.78,20873216,32,19,tick,13,3
61665,0.8,20787200,32,20,tick,13,3
61652,0.8,20791296,32,21,tick,13,3
61663,0.8,20762624,32,22,tick,13,3
61653,0.78,20824064,32,23,tick,13,3
61671,0.8,20852736,32,24,tick,13,3
61673,0.8,20791296,32,25,tick,13,3
61667,0.81,20844544,32,26,tick,13,3
61668,0.8,20766720,32,27,tick,13,3
61670,0.79,20852736,32,28,tick,13,3
61674,0.79,20881408,32,29,tick,13,3
61675,0.78,20779008,32,30,tick,13,3
61669,0.8,20750336,32,31,tick,13,3
61672,0.82,20770816,32,32,tick,13,3
61632,0.82,20852736,32,1,tick,14,3
61630,0.85,20844544,32,2,tick,14,3
61639,0.85,20795392,32,3,tick,14,3
61636,0.84,20770816,32,4,tick,14,3
61629,0.8300000000000001,20901888,32,5,tick,14,3
61648,0.83,20885504,32,6,tick,14,3
61645,0.81,20766720,32,7,tick,14,3
61635,0.85,20897792,32,8,tick,14,3
61633,0.85,20865024,32,9,tick,14,3
61641,0.84,20897792,32,10,tick,14,3
61642,0.83,20905984,32,11,tick,14,3
61643,0.85,20844544,32,12,tick,14,3
61638,0.84,20852736,32,13,tick,14,3
61646,0.85,20848640,32,14,tick,14,3
61647,0.84,20762624,32,15,tick,14,3
61650,0.83,20905984,32,16,tick,14,3
61656,0.83,20844544,32,17,tick,14,3
61659,0.83,20787200,32,18,tick,14,3
61661,0.82,20873216,32,19,tick,14,3
61665,0.84,20787200,32,20,tick,14,3
61652,0.85,20791296,32,21,tick,14,3
61663,0.84,20762624,32,22,tick,14,3
61653,0.82,20824064,32,23,tick,14,3
61671,0.84,20852736,32,24,tick,14,3
61673,0.84,20791296,32,25,tick,14,3
61667,0.85,20844544,32,26,tick,14,3
61668,0.84,20766720,32,27,tick,14,3
61670,0.83,20852736,32,28,tick,14,3
61674,0.83,20881408,32,29,tick,14,3
61675,0.82,20779008,32,30,tick,14,3
61669,0.84,20750336,32,31,tick,14,3
61672,0.86,20770816,32,32,tick,14,3
61632,0.86,20852736,32,1,tick,15,3
61630,0.89,20844544,32,2,tick,15,3
61639,0.88,20795392,32,3,tick,15,3
61636,0.88,20770816,32,4,tick,15,3
61629,0.87,20901888,32,5,tick,15,3
61648,0.87,20885504,32,6,tick,15,3
61645,0.85,20766720,32,7,tick,15,3
61635,0.89,20897792,32,8,tick,15,3
61633,0.89,20865024,32,9,tick,15,3
61641,0.88,20897792,32,10,tick,15,3
61642,0.87,20905984,32,11,tick,15,3
61643,0.89,20844544,32,12,tick,15,3
61638,0.88,20852736,32,13,tick,15,3
61646,0.89,20848640,32,14,tick,15,3
61647,0.88,20762624,32,15,tick,15,3
61650,0.87,20905984,32,16,tick,15,3
61656,0.87,20844544,32,17,tick,15,3
61659,0.87,20787200,32,18,tick,15,3
61661,0.87,20873216,32,19,tick,15,3
61665,0.88,20787200,32,20,tick,15,3
61652,0.89,20791296,32,21,tick,15,3
61663,0.88,20762624,32,22,tick,15,3
61653,0.86,20824064,32,23,tick,15,3
61671,0.88,20852736,32,24,tick,15,3
61673,0.88,20791296,32,25,tick,15,3
61667,0.89,20844544,32,26,tick,15,3
61668,0.87,20766720,32,27,tick,15,3
61670,0.87,20852736,32,28,tick,15,3
61674,0.87,20881408,32,29,tick,15,3
61675,0.86,20779008,32,30,tick,15,3
61669,0.88,20750336,32,31,tick,15,3
61672,0.9,20770816,32,32,tick,15,3
61632,0.86,20852736,32,1,pre_checkpoint,,3
61630,0.89,20844544,32,2,pre_checkpoint,,3
61639,0.88,20795392,32,3,pre_checkpoint,,3
61636,0.88,20770816,32,4,pre_checkpoint,,3
61629,0.87,20901888,32,5,pre_checkpoint,,3
61648,0.87,20885504,32,6,pre_checkpoint,,3
61645,0.85,20766720,32,7,pre_checkpoint,,3
61635,0.89,20897792,32,8,pre_checkpoint,,3
61633,0.89,20865024,32,9,pre_checkpoint,,3
61641,0.88,20897792,32,10,pre_checkpoint,,3
61642,0.87,20905984,32,11,pre_checkpoint,,3
61643,0.89,20844544,32,12,pre_checkpoint,,3
61638,0.88,20852736,32,13,pre_checkpoint,,3
61646,0.89,20848640,32,14,pre_checkpoint,,3
61647,0.88,20762624,32,15,pre_checkpoint,,3
61650,0.87,20905984,32,16,pre_checkpoint,,3
61656,0.87,20844544,32,17,pre_checkpoint,,3
61659,0.87,20787200,32,18,pre_checkpoint,,3
61661,0.87,20873216,32,19,pre_checkpoint,,3
61665,0.88,20787200,32,20,pre_checkpoint,,3
61652,0.89,20791296,32,21,pre_checkpoint,,3
61663,0.88,20762624,32,22,pre_checkpoint,,3
61653,0.86,20824064,32,23,pre_checkpoint,,3
61671,0.88,20852736,32,24,pre_checkpoint,,3
61673,0.88,20791296,32,25,pre_checkpoint,,3
61667,0.89,20844544,32,26,pre_checkpoint,,3
61668,0.87,20766720,32,27,pre_checkpoint,,3
61670,0.87,20852736,32,28,pre_checkpoint,,3
61674,0.87,20881408,32,29,pre_checkpoint,,3
61675,0.86,20779008,32,30,pre_checkpoint,,3
61669,0.88,20750336,32,31,pre_checkpoint,,3
61672,0.9,20770816,32,32,pre_checkpoint,,3
61632,0.9,21696512,32,1,post_checkpoint_save,,3
61630,0.93,21692416,32,2,post_checkpoint_save,,3
61639,0.92,21643264,32,3,post_checkpoint_save,,3
61636,0.92,21618688,32,4,post_checkpoint_save,,3
61629,0.9,21749760,32,5,post_checkpoint_save,,3
61648,0.92,21733376,32,6,post_checkpoint_save,,3
61645,0.89,21667840,32,7,post_checkpoint_save,,3
61635,0.93,21745664,32,8,post_checkpoint_save,,3
61633,0.93,21712896,32,9,post_checkpoint_save,,3
61641,0.91,21741568,32,10,post_checkpoint_save,,3
61642,0.91,21753856,32,11,post_checkpoint_save,,3
61643,0.93,21745664,32,12,post_checkpoint_save,,3
61638,0.92,21696512,32,13,post_checkpoint_save,,3
61646,0.93,21749760,32,14,post_checkpoint_save,,3
61647,0.92,21663744,32,15,post_checkpoint_save,,3
61650,0.91,21753856,32,16,post_checkpoint_save,,3
61656,0.91,21688320,32,17,post_checkpoint_save,,3
61659,0.92,21635072,32,18,post_checkpoint_save,,3
61661,0.9,21716992,32,19,post_checkpoint_save,,3
61665,0.91,21635072,32,20,post_checkpoint_save,,3
61652,0.92,21635072,32,21,post_checkpoint_save,,3
61663,0.93,21606400,32,22,post_checkpoint_save,,3
61653,0.91,21671936,32,23,post_checkpoint_save,,3
61671,0.92,21696512,32,24,post_checkpoint_save,,3
61673,0.92,21639168,32,25,post_checkpoint_save,,3
61667,0.93,21692416,32,26,post_checkpoint_save,,3
61668,0.92,21614592,32,27,post_checkpoint_save,,3
61670,0.91,21696512,32,28,post_checkpoint_save,,3
61674,0.92,21729280,32,29,post_checkpoint_save,,3
61675,0.91,21626880,32,30,post_checkpoint_save,,3
61669,0.93,21598208,32,31,post_checkpoint_save,,3
61672,0.94,21618688,32,32,post_checkpoint_save,,3
61632,1.02,21704704,32,1,post_checkpoint_restore,,3
61630,1.05,21696512,32,2,post_checkpoint_restore,,3
61639,1.05,21647360,32,3,post_checkpoint_restore,,3
61636,1.03,21622784,32,4,post_checkpoint_restore,,3
61629,1.02,21753856,32,5,post_checkpoint_restore,,3
61648,1.04,21737472,32,6,post_checkpoint_restore,,3
61645,1.01,21671936,32,7,post_checkpoint_restore,,3
61635,1.05,21749760,32,8,post_checkpoint_restore,,3
61633,1.05,21716992,32,9,post_checkpoint_restore,,3
61641,1.04,21749760,32,10,post_checkpoint_restore,,3
61642,1.03,21757952,32,11,post_checkpoint_restore,,3
61643,1.05,21749760,32,12,post_checkpoint_restore,,3
61638,1.04,21704704,32,13,post_checkpoint_restore,,3
61646,1.05,21753856,32,14,post_checkpoint_restore,,3
61647,1.04,21667840,32,15,post_checkpoint_restore,,3
61650,1.03,26296320,32,16,post_checkpoint_restore,,3
61656,1.04,21696512,32,17,post_checkpoint_restore,,3
61659,1.04,21639168,32,18,post_checkpoint_restore,,3
61661,1.02,21725184,32,19,post_checkpoint_restore,,3
61665,1.02,26177536,32,20,post_checkpoint_restore,,3
61652,1.04,26177536,32,21,post_checkpoint_restore,,3
61663,1.05,21610496,32,22,post_checkpoint_restore,,3
61653,1.02,21676032,32,23,post_checkpoint_restore,,3
61671,1.04,21704704,32,24,post_checkpoint_restore,,3
61673,1.04,21643264,32,25,post_checkpoint_restore,,3
61667,1.05,21696512,32,26,post_checkpoint_restore,,3
61668,1.04,21618688,32,27,post_checkpoint_restore,,3
61670,1.03,21704704,32,28,post_checkpoint_restore,,3
61674,1.03,21733376,32,29,post_checkpoint_restore,,3
61675,1.02,21630976,32,30,post_checkpoint_restore,,3
61669,1.04,21602304,32,31,post_checkpoint_restore,,3
61672,1.06,21622784,32,32,post_checkpoint_restore,,3
