pid,process_cpu_seconds,rss_bytes,session_count,session_index,stage,tick_index,trial
63810,0.61,20905984,64,57,pre_checkpoint,,1
63812,0.61,20795392,64,58,pre_checkpoint,,1
63814,0.61,20877312,64,59,pre_checkpoint,,1
63815,0.6,20905984,64,60,pre_checkpoint,,1
63819,0.61,20692992,64,61,pre_checkpoint,,1
63817,0.61,20770816,64,62,pre_checkpoint,,1
63820,0.61,20848640,64,63,pre_checkpoint,,1
63821,0.61,20885504,64,64,pre_checkpoint,,1
63713,0.64,21729280,64,1,post_checkpoint_save,,1
63719,0.64,21663744,64,2,post_checkpoint_save,,1
63710,0.65,21729280,64,3,post_checkpoint_save,,1
63711,0.64,21647360,64,4,post_checkpoint_save,,1
63716,0.65,21626880,64,5,post_checkpoint_save,,1
63717,0.66,21635072,64,6,post_checkpoint_save,,1
63720,0.65,21626880,64,7,post_checkpoint_save,,1
63723,0.64,21725184,64,8,post_checkpoint_save,,1
63722,0.65,21630976,64,9,post_checkpoint_save,,1
63728,0.65,21757952,64,10,post_checkpoint_save,,1
63724,0.65,21753856,64,11,post_checkpoint_save,,1
63727,0.64,21704704,64,12,post_checkpoint_save,,1
63726,0.66,21684224,64,13,post_checkpoint_save,,1
63729,0.67,21680128,64,14,post_checkpoint_save,,1
63732,0.66,21749760,64,15,post_checkpoint_save,,1
63734,0.65,21606400,64,16,post_checkpoint_save,,1
63736,0.67,21696512,64,17,post_checkpoint_save,,1
63735,0.66,21667840,64,18,post_checkpoint_save,,1
63741,0.68,21745664,64,19,post_checkpoint_save,,1
63745,0.65,21606400,64,20,post_checkpoint_save,,1
63740,0.68,21704704,64,21,post_checkpoint_save,,1
63743,0.67,21692416,64,22,post_checkpoint_save,,1
63744,0.65,21737472,64,23,post_checkpoint_save,,1
63746,0.65,21745664,64,24,post_checkpoint_save,,1
63747,0.67,21569536,64,25,post_checkpoint_save,,1
63749,0.66,21721088,64,26,post_checkpoint_save,,1
63752,0.67,21745664,64,27,post_checkpoint_save,,1
63754,0.65,21729280,64,28,post_checkpoint_save,,1
63755,0.66,21590016,64,29,post_checkpoint_save,,1
63758,0.66,21614592,64,30,post_checkpoint_save,,1
63759,0.66,21614592,64,31,post_checkpoint_save,,1
63761,0.66,21749760,64,32,post_checkpoint_save,,1
63763,0.66,21749760,64,33,post_checkpoint_save,,1
63765,0.65,21630976,64,34,post_checkpoint_save,,1
63767,0.67,21688320,64,35,post_checkpoint_save,,1
63769,0.67,21708800,64,36,post_checkpoint_save,,1
63771,0.66,21630976,64,37,post_checkpoint_save,,1
63773,0.67,21618688,64,38,post_checkpoint_save,,1
63776,0.65,21757952,64,39,post_checkpoint_save,,1
63777,0.66,21688320,64,40,post_checkpoint_save,,1
63779,0.65,21614592,64,41,post_checkpoint_save,,1
63781,0.67,21549056,64,42,post_checkpoint_save,,1
63783,0.66,21704704,64,43,post_checkpoint_save,,1
63785,0.66,21630976,64,44,post_checkpoint_save,,1
63787,0.65,21749760,64,45,post_checkpoint_save,,1
63789,0.66,21745664,64,46,post_checkpoint_save,,1
63794,0.66,21749760,64,47,post_checkpoint_save,,1
63793,0.65,21700608,64,48,post_checkpoint_save,,1
63795,0.65,21671936,64,49,post_checkpoint_save,,1
63797,0.65,21749760,64,50,post_checkpoint_save,,1
63799,0.66,21700608,64,51,post_checkpoint_save,,1
63801,0.66,21708800,64,52,post_checkpoint_save,,1
63803,0.66,21696512,64,53,post_checkpoint_save,,1
63805,0.65,21643264,64,54,post_checkpoint_save,,1
63807,0.66,21540864,64,55,post_checkpoint_save,,1
63808,0.65,21626880,64,56,post_checkpoint_save,,1
63810,0.65,21753856,64,57,post_checkpoint_save,,1
63812,0.65,21639168,64,58,post_checkpoint_save,,1
63814,0.65,21725184,64,59,post_checkpoint_save,,1
63815,0.65,21753856,64,60,post_checkpoint_save,,1
63819,0.65,21536768,64,61,post_checkpoint_save,,1
63817,0.66,21618688,64,62,post_checkpoint_save,,1
63820,0.66,21749760,64,63,post_checkpoint_save,,1
63821,0.65,21733376,64,64,post_checkpoint_save,,1
63713,0.76,26271744,64,1,post_checkpoint_restore,,1
63719,0.76,21667840,64,2,post_checkpoint_restore,,1
63710,0.77,21733376,64,3,post_checkpoint_restore,,1
63711,0.75,26189824,64,4,post_checkpoint_restore,,1
63716,0.77,21635072,64,5,post_checkpoint_restore,,1
63717,0.77,21643264,64,6,post_checkpoint_restore,,1
63720,0.77,26169344,64,7,post_checkpoint_restore,,1
63723,0.76,21729280,64,8,post_checkpoint_restore,,1
63722,0.77,21639168,64,9,post_checkpoint_restore,,1
63728,0.76,21766144,64,10,post_checkpoint_restore,,1
63724,0.77,26296320,64,11,post_checkpoint_restore,,1
63727,0.76,21708800,64,12,post_checkpoint_restore,,1
63726,0.78,26226688,64,13,post_checkpoint_restore,,1
63729,0.79,21684224,64,14,post_checkpoint_restore,,1
63732,0.77,21753856,64,15,post_checkpoint_restore,,1
63734,0.77,21610496,64,16,post_checkpoint_restore,,1
63736,0.78,26238976,64,17,post_checkpoint_restore,,1
63735,0.77,26210304,64,18,post_checkpoint_restore,,1
63741,0.79,21753856,64,19,post_checkpoint_restore,,1
63745,0.77,21614592,64,20,post_checkpoint_restore,,1
63740,0.79,21712896,64,21,post_checkpoint_restore,,1
63743,0.78,26243072,64,22,post_checkpoint_restore,,1
63744,0.78,21745664,64,23,post_checkpoint_restore,,1
63746,0.76,21749760,64,24,post_checkpoint_restore,,1
63747,0.78,21577728,64,25,post_checkpoint_restore,,1
63749,0.77,21729280,64,26,post_checkpoint_restore,,1
63752,0.79,21753856,64,27,post_checkpoint_restore,,1
63754,0.76,26271744,64,28,post_checkpoint_restore,,1
63755,0.77,21598208,64,29,post_checkpoint_restore,,1
63758,0.79,21622784,64,30,post_checkpoint_restore,,1
63759,0.77,21622784,64,31,post_checkpoint_restore,,1
63761,0.79,21753856,64,32,post_checkpoint_restore,,1
63763,0.78,26292224,64,33,post_checkpoint_restore,,1
63765,0.77,21635072,64,34,post_checkpoint_restore,,1
63767,0.78,21692416,64,35,post_checkpoint_restore,,1
63769,0.79,26251264,64,36,post_checkpoint_restore,,1
63771,0.78,21639168,64,37,post_checkpoint_restore,,1
63773,0.79,21622784,64,38,post_checkpoint_restore,,1
63776,0.77,26300416,64,39,post_checkpoint_restore,,1
63777,0.77,21692416,64,40,post_checkpoint_restore,,1
63779,0.77,21618688,64,41,post_checkpoint_restore,,1
63781,0.79,21553152,64,42,post_checkpoint_restore,,1
63783,0.79,21708800,64,43,post_checkpoint_restore,,1
63785,0.78,21635072,64,44,post_checkpoint_restore,,1
63787,0.77,21753856,64,45,post_checkpoint_restore,,1
63789,0.78,21753856,64,46,post_checkpoint_restore,,1
63794,0.77,21753856,64,47,post_checkpoint_restore,,1
63793,0.77,21704704,64,48,post_checkpoint_restore,,1
63795,0.77,21676032,64,49,post_checkpoint_restore,,1
63797,0.76,26292224,64,50,post_checkpoint_restore,,1
63799,0.78,21704704,64,51,post_checkpoint_restore,,1
63801,0.77,26251264,64,52,post_checkpoint_restore,,1
63803,0.77,21704704,64,53,post_checkpoint_restore,,1
63805,0.77,21647360,64,54,post_checkpoint_restore,,1
63807,0.77,21549056,64,55,post_checkpoint_restore,,1
63808,0.76,21635072,64,56,post_checkpoint_restore,,1
63810,0.77,26296320,64,57,post_checkpoint_restore,,1
63812,0.76,21647360,64,58,post_checkpoint_restore,,1
63814,0.78,21729280,64,59,post_checkpoint_restore,,1
63815,0.77,21757952,64,60,post_checkpoint_restore,,1
63819,0.76,26087424,64,61,post_checkpoint_restore,,1
63817,0.77,21622784,64,62,post_checkpoint_restore,,1
63820,0.77,26292224,64,63,post_checkpoint_restore,,1
63821,0.77,26275840,64,64,post_checkpoint_restore,,1
64604,0.11,20627456,64,1,post_boot,,2
64622,0.12,20668416,64,2,post_boot,,2
64627,0.12,20426752,64,3,post_boot,,2
64608,0.12,20492288,64,4,post_boot,,2
64617,0.12,20434944,64,5,post_boot,,2
64619,0.12,20590592,64,6,post_boot,,2
64620,0.11,20430848,64,7,post_boot,,2
64609,0.12,20627456,64,8,post_boot,,2
64612,0.12,20627456,64,9,post_boot,,2
64623,0.11,20312064,64,10,post_boot,,2
64615,0.11,20439040,64,11,post_boot,,2
64633,0.12,20492288,64,12,post_boot,,2
64625,0.12,20488192,64,13,post_boot,,2
64618,0.12,20627456,64,14,post_boot,,2
64637,0.12,20553728,64,15,post_boot,,2
64642,0.12,20357120,64,16,post_boot,,2
64629,0.12,20545536,64,17,post_boot,,2
64634,0.12,20426752,64,18,post_boot,,2
64635,0.11,20500480,64,19,post_boot,,2
64639,0.13,20623360,64,20,post_boot,,2
64643,0.11,20635648,64,21,post_boot,,2
64631,0.12,20594688,64,22,post_boot,,2
64645,0.12,20520960,64,23,post_boot,,2
64656,0.12,20492288,64,24,post_boot,,2
64638,0.11,20619264,64,25,post_boot,,2
64647,0.12,20488192,64,26,post_boot,,2
64640,0.11,20488192,64,27,post_boot,,2
64649,0.12,20615168,64,28,post_boot,,2
64646,0.12,20541440,64,29,post_boot,,2
64657,0.11,20496384,64,30,post_boot,,2
64653,0.12,20418560,64,31,post_boot,,2
64659,0.11,20475904,64,32,post_boot,,2
64652,0.12,20533248,64,33,post_boot,,2
64654,0.11,20533248,64,34,post_boot,,2
64660,0.12,20615168,64,35,post_boot,,2
64661,0.12,20496384,64,36,post_boot,,2
64673,0.12,20615168,64,37,post_boot,,2
64663,0.12,20439040,64,38,post_boot,,2
64668,0.12,20627456,64,39,post_boot,,2
64666,0.12,20557824,64,40,post_boot,,2
64669,0.12,20557824,64,41,post_boot,,2
64671,0.12,20590592,64,42,post_boot,,2
64672,0.12,20512768,64,43,post_boot,,2
64674,0.11,20545536,64,44,post_boot,,2
64676,0.12,20434944,64,45,post_boot,,2
64683,0.11,20627456,64,46,post_boot,,2
64679,0.12,20492288,64,47,post_boot,,2
64681,0.11,20434944,64,48,post_boot,,2
64687,0.11,20594688,64,49,post_boot,,2
64686,0.12,20492288,64,50,post_boot,,2
64688,0.12,20398080,64,51,post_boot,,2
64690,0.12,20434944,64,52,post_boot,,2
64692,0.11,20627456,64,53,post_boot,,2
64693,0.12,20439040,64,54,post_boot,,2
64701,0.12,20443136,64,55,post_boot,,2
64696,0.12,20455424,64,56,post_boot,,2
64698,0.12,20455424,64,57,post_boot,,2
64700,0.11,20627456,64,58,post_boot,,2
64703,0.11,20398080,64,59,post_boot,,2
64704,0.12,20590592,64,60,post_boot,,2
64706,0.12,20369408,64,61,post_boot,,2
64707,0.12,20594688,64,62,post_boot,,2
64709,0.11,20336640,64,63,post_boot,,2
64711,0.11,20447232,64,64,post_boot,,2
64604,0.24000000000000002,20914176,64,1,tick,1,2
64622,0.25,20955136,64,2,tick,1,2
64627,0.25,20848640,64,3,tick,1,2
64608,0.24000000000000002,20848640,64,4,tick,1,2
64617,0.24000000000000002,20787200,64,5,tick,1,2
64619,0.25,20877312,64,6,tick,1,2
64620,0.25,20852736,64,7,tick,1,2
64609,0.24000000000000002,20852736,64,8,tick,1,2
64612,0.25,20914176,64,9,tick,1,2
64623,0.24,20733952,64,10,tick,1,2
64615,0.23,20791296,64,11,tick,1,2
64633,0.24,20783104,64,12,tick,1,2
64625,0.26,20840448,64,13,tick,1,2
64618,0.25,20852736,64,14,tick,1,2
64637,0.25,20779008,64,15,tick,1,2
64642,0.25,20779008,64,16,tick,1,2
64629,0.26,20897792,64,17,tick,1,2
64634,0.24,20783104,64,18,tick,1,2
64635,0.24,20852736,64,19,tick,1,2
64639,0.26,20914176,64,20,tick,1,2
64643,0.24,20922368,64,21,tick,1,2
64631,0.24000000000000002,20881408,64,22,tick,1,2
64645,0.24000000000000002,20881408,64,23,tick,1,2
64656,0.24,20844544,64,24,tick,1,2
64638,0.23,20905984,64,25,tick,1,2
64647,0.24000000000000002,20774912,64,26,tick,1,2
64640,0.24,20774912,64,27,tick,1,2
64649,0.24000000000000002,20905984,64,28,tick,1,2
64646,0.25,20897792,64,29,tick,1,2
64657,0.24,20852736,64,30,tick,1,2
64653,0.25,20770816,64,31,tick,1,2
64659,0.25,20897792,64,32,tick,1,2
64652,0.24000000000000002,20824064,64,33,tick,1,2
64654,0.24000000000000002,20824064,64,34,tick,1,2
64660,0.25,20905984,64,35,tick,1,2
64661,0.25,20783104,64,36,tick,1,2
64673,0.24,20905984,64,37,tick,1,2
64663,0.24,20791296,64,38,tick,1,2
64668,0.25,20914176,64,39,tick,1,2
64666,0.24,20914176,64,40,tick,1,2
64669,0.24,20844544,64,41,tick,1,2
64671,0.24000000000000002,20881408,64,42,tick,1,2
64672,0.25,20799488,64,43,tick,1,2
64674,0.24,20832256,64,44,tick,1,2
64676,0.25,20791296,64,45,tick,1,2
64683,0.24,20852736,64,46,tick,1,2
64679,0.24,20783104,64,47,tick,1,2
64681,0.24,20852736,64,48,tick,1,2
64687,0.24,20881408,64,49,tick,1,2
64686,0.24,20779008,64,50,tick,1,2
64688,0.24,20684800,64,51,tick,1,2
64690,0.25,20791296,64,52,tick,1,2
64692,0.24000000000000002,20848640,64,53,tick,1,2
64693,0.25,20791296,64,54,tick,1,2
64701,0.24,20860928,64,55,tick,1,2
64696,0.24,20807680,64,56,tick,1,2
64698,0.24000000000000002,20811776,64,57,tick,1,2
64700,0.24,20918272,64,58,tick,1,2
64703,0.24,20684800,64,59,tick,1,2
64704,0.24,20881408,64,60,tick,1,2
64706,0.24,20725760,64,61,tick,1,2
64707,0.25,20881408,64,62,tick,1,2
64709,0.24,20692992,64,63,tick,1,2
64711,0.24000000000000002,20799488,64,64,tick,1,2
64604,0.27,20914176,64,1,tick,2,2
64622,0.29,20955136,64,2,tick,2,2
64627,0.29,20848640,64,3,tick,2,2
64608,0.28,20848640,64,4,tick,2,2
64617,0.28,20787200,64,5,tick,2,2
64619,0.29000000000000004,20877312,64,6,tick,2,2
64620,0.28,20852736,64,7,tick,2,2
64609,0.29000000000000004,20852736,64,8,tick,2,2
64612,0.3,20914176,64,9,tick,2,2
64623,0.28,20733952,64,10,tick,2,2
64615,0.27,20791296,64,11,tick,2,2
64633,0.28,20783104,64,12,tick,2,2
64625,0.31,20840448,64,13,tick,2,2
64618,0.29000000000000004,20852736,64,14,tick,2,2
64637,0.29,20779008,64,15,tick,2,2
64642,0.29,20779008,64,16,tick,2,2
64629,0.3,20897792,64,17,tick,2,2
64634,0.29,20783104,64,18,tick,2,2
64635,0.28,20852736,64,19,tick,2,2
64639,0.3,20914176,64,20,tick,2,2
64643,0.28,20922368,64,21,tick,2,2
64631,0.28,20881408,64,22,tick,2,2
64645,0.28,20881408,64,23,tick,2,2
64656,0.28,20844544,64,24,tick,2,2
64638,0.27,20905984,64,25,tick,2,2
64647,0.28,20774912,64,26,tick,2,2
64640,0.28,20774912,64,27,tick,2,2
64649,0.28,20905984,64,28,tick,2,2
64646,0.28,20897792,64,29,tick,2,2
64657,0.29,20852736,64,30,tick,2,2
64653,0.29,20770816,64,31,tick,2,2
64659,0.29000000000000004,20897792,64,32,tick,2,2
64652,0.28,20824064,64,33,tick,2,2
64654,0.28,20824064,64,34,tick,2,2
64660,0.29000000000000004,20905984,64,35,tick,2,2
64661,0.29,20783104,64,36,tick,2,2
64673,0.28,20905984,64,37,tick,2,2
64663,0.28,20791296,64,38,tick,2,2
64668,0.29,20914176,64,39,tick,2,2
64666,0.29,20914176,64,40,tick,2,2
64669,0.29,20844544,64,41,tick,2,2
64671,0.29000000000000004,20881408,64,42,tick,2,2
64672,0.29,20799488,64,43,tick,2,2
64674,0.28,20832256,64,44,tick,2,2
64676,0.29,20791296,64,45,tick,2,2
64683,0.28,20852736,64,46,tick,2,2
64679,0.28,20783104,64,47,tick,2,2
64681,0.28,20852736,64,48,tick,2,2
64687,0.28,20881408,64,49,tick,2,2
64686,0.28,20779008,64,50,tick,2,2
64688,0.28,20684800,64,51,tick,2,2
64690,0.29000000000000004,20791296,64,52,tick,2,2
64692,0.28,20848640,64,53,tick,2,2
64693,0.29,20791296,64,54,tick,2,2
64701,0.28,20860928,64,55,tick,2,2
64696,0.28,20807680,64,56,tick,2,2
64698,0.29000000000000004,20811776,64,57,tick,2,2
64700,0.28,20918272,64,58,tick,2,2
64703,0.28,20684800,64,59,tick,2,2
64704,0.28,20881408,64,60,tick,2,2
64706,0.28,20725760,64,61,tick,2,2
64707,0.29,20881408,64,62,tick,2,2
64709,0.28,20692992,64,63,tick,2,2
64711,0.28,20799488,64,64,tick,2,2
64604,0.31,20914176,64,1,tick,3,2
64622,0.33,20955136,64,2,tick,3,2
64627,0.33,20848640,64,3,tick,3,2
64608,0.32,20848640,64,4,tick,3,2
64617,0.32,20787200,64,5,tick,3,2
64619,0.33,20877312,64,6,tick,3,2
64620,0.33,20852736,64,7,tick,3,2
64609,0.33,20852736,64,8,tick,3,2
64612,0.34,20914176,64,9,tick,3,2
64623,0.32,20733952,64,10,tick,3,2
64615,0.32,20791296,64,11,tick,3,2
64633,0.32,20783104,64,12,tick,3,2
64625,0.35000000000000003,20840448,64,13,tick,3,2
64618,0.32,20852736,64,14,tick,3,2
64637,0.33,20779008,64,15,tick,3,2
64642,0.33,20779008,64,16,tick,3,2
64629,0.34,20897792,64,17,tick,3,2
64634,0.33,20783104,64,18,tick,3,2
64635,0.32,20852736,64,19,tick,3,2
64639,0.34,20914176,64,20,tick,3,2
64643,0.32,20922368,64,21,tick,3,2
64631,0.32,20881408,64,22,tick,3,2
64645,0.32,20881408,64,23,tick,3,2
64656,0.32,20844544,64,24,tick,3,2
64638,0.32,20905984,64,25,tick,3,2
64647,0.32,20774912,64,26,tick,3,2
64640,0.32,20774912,64,27,tick,3,2
64649,0.32,20905984,64,28,tick,3,2
64646,0.33,20897792,64,29,tick,3,2
64657,0.33,20852736,64,30,tick,3,2
64653,0.33,20770816,64,31,tick,3,2
64659,0.33,20897792,64,32,tick,3,2
64652,0.32,20824064,64,33,tick,3,2
64654,0.32,20824064,64,34,tick,3,2
64660,0.33,20905984,64,35,tick,3,2
64661,0.34,20783104,64,36,tick,3,2
64673,0.32,20905984,64,37,tick,3,2
64663,0.32,20791296,64,38,tick,3,2
64668,0.33,20914176,64,39,tick,3,2
64666,0.33,20914176,64,40,tick,3,2
64669,0.33,20844544,64,41,tick,3,2
64671,0.33,20881408,64,42,tick,3,2
64672,0.33,20799488,64,43,tick,3,2
64674,0.32,20832256,64,44,tick,3,2
64676,0.33,20791296,64,45,tick,3,2
64683,0.32,20852736,64,46,tick,3,2
64679,0.33,20783104,64,47,tick,3,2
64681,0.32,20852736,64,48,tick,3,2
64687,0.33,20881408,64,49,tick,3,2
64686,0.32,20779008,64,50,tick,3,2
64688,0.32,20684800,64,51,tick,3,2
64690,0.33,20791296,64,52,tick,3,2
64692,0.32,20848640,64,53,tick,3,2
64693,0.33,20791296,64,54,tick,3,2
64701,0.33,20860928,64,55,tick,3,2
64696,0.32,20807680,64,56,tick,3,2
64698,0.33,20811776,64,57,tick,3,2
64700,0.32,20918272,64,58,tick,3,2
64703,0.32,20684800,64,59,tick,3,2
64704,0.32,20881408,64,60,tick,3,2
64706,0.32,20725760,64,61,tick,3,2
64707,0.33,20881408,64,62,tick,3,2
64709,0.32,20692992,64,63,tick,3,2
64711,0.32,20799488,64,64,tick,3,2
64604,0.35000000000000003,20914176,64,1,tick,4,2
64622,0.37,20955136,64,2,tick,4,2
64627,0.37,20848640,64,3,tick,4,2
64608,0.36,20848640,64,4,tick,4,2
64617,0.36,20787200,64,5,tick,4,2
64619,0.37,20877312,64,6,tick,4,2
64620,0.37,20852736,64,7,tick,4,2
64609,0.37,20852736,64,8,tick,4,2
64612,0.38,20914176,64,9,tick,4,2
64623,0.36,20733952,64,10,tick,4,2
64615,0.37,20791296,64,11,tick,4,2
64633,0.36,20783104,64,12,tick,4,2
64625,0.39,20840448,64,13,tick,4,2
64618,0.36,20852736,64,14,tick,4,2
64637,0.37,20779008,64,15,tick,4,2
64642,0.37,20779008,64,16,tick,4,2
64629,0.38,20897792,64,17,tick,4,2
64634,0.37,20783104,64,18,tick,4,2
64635,0.36,20852736,64,19,tick,4,2
64639,0.38,20914176,64,20,tick,4,2
64643,0.36,20922368,64,21,tick,4,2
64631,0.36,20881408,64,22,tick,4,2
64645,0.36,20881408,64,23,tick,4,2
64656,0.37,20844544,64,24,tick,4,2
64638,0.36,20905984,64,25,tick,4,2
64647,0.37,20774912,64,26,tick,4,2
64640,0.37,20774912,64,27,tick,4,2
64649,0.36,20905984,64,28,tick,4,2
64646,0.37,20897792,64,29,tick,4,2
64657,0.37,20852736,64,30,tick,4,2
64653,0.37,20770816,64,31,tick,4,2
64659,0.38,20897792,64,32,tick,4,2
64652,0.36,20824064,64,33,tick,4,2
64654,0.36,20824064,64,34,tick,4,2
64660,0.38,20905984,64,35,tick,4,2
64661,0.38,20783104,64,36,tick,4,2
64673,0.36,20905984,64,37,tick,4,2
64663,0.37,20791296,64,38,tick,4,2
64668,0.37,20914176,64,39,tick,4,2
64666,0.37,20914176,64,40,tick,4,2
64669,0.37,20844544,64,41,tick,4,2
64671,0.37,20881408,64,42,tick,4,2
64672,0.37,20799488,64,43,tick,4,2
64674,0.36,20832256,64,44,tick,4,2
64676,0.37,20791296,64,45,tick,4,2
64683,0.36,20852736,64,46,tick,4,2
64679,0.37,20783104,64,47,tick,4,2
64681,0.36,20852736,64,48,tick,4,2
64687,0.37,20881408,64,49,tick,4,2
64686,0.37,20779008,64,50,tick,4,2
64688,0.36,20684800,64,51,tick,4,2
64690,0.37,20791296,64,52,tick,4,2
64692,0.36,20848640,64,53,tick,4,2
64693,0.37,20791296,64,54,tick,4,2
64701,0.37,20860928,64,55,tick,4,2
64696,0.36,20807680,64,56,tick,4,2
64698,0.37,20811776,64,57,tick,4,2
64700,0.36,20918272,64,58,tick,4,2
64703,0.36,20684800,64,59,tick,4,2
64704,0.36,20881408,64,60,tick,4,2
64706,0.36,20725760,64,61,tick,4,2
64707,0.37,20881408,64,62,tick,4,2
64709,0.36,20692992,64,63,tick,4,2
64711,0.36,20799488,64,64,tick,4,2
64604,0.39,20914176,64,1,tick,5,2
64622,0.41,20955136,64,2,tick,5,2
64627,0.41,20848640,64,3,tick,5,2
64608,0.4,20848640,64,4,tick,5,2
64617,0.4,20787200,64,5,tick,5,2
64619,0.41000000000000003,20877312,64,6,tick,5,2
64620,0.4,20852736,64,7,tick,5,2
64609,0.41000000000000003,20852736,64,8,tick,5,2
64612,0.42,20914176,64,9,tick,5,2
64623,0.4,20733952,64,10,tick,5,2
64615,0.41000000000000003,20791296,64,11,tick,5,2
64633,0.4,20783104,64,12,tick,5,2
64625,0.43,20840448,64,13,tick,5,2
64618,0.4,20852736,64,14,tick,5,2
64637,0.41,20779008,64,15,tick,5,2
64642,0.41,20779008,64,16,tick,5,2
64629,0.42,20897792,64,17,tick,5,2
64634,0.41,20783104,64,18,tick,5,2
64635,0.4,20852736,64,19,tick,5,2
64639,0.42,20914176,64,20,tick,5,2
64643,0.4,20922368,64,21,tick,5,2
64631,0.4,20881408,64,22,tick,5,2
64645,0.4,20881408,64,23,tick,5,2
64656,0.41,20844544,64,24,tick,5,2
64638,0.4,20905984,64,25,tick,5,2
64647,0.41000000000000003,20774912,64,26,tick,5,2
64640,0.41,20774912,64,27,tick,5,2
64649,0.4,20905984,64,28,tick,5,2
64646,0.41,20897792,64,29,tick,5,2
64657,0.41,20852736,64,30,tick,5,2
64653,0.41,20770816,64,31,tick,5,2
64659,0.42,20897792,64,32,tick,5,2
64652,0.4,20824064,64,33,tick,5,2
64654,0.4,20824064,64,34,tick,5,2
64660,0.42,20905984,64,35,tick,5,2
64661,0.42,20783104,64,36,tick,5,2
64673,0.4,20905984,64,37,tick,5,2
64663,0.41,20791296,64,38,tick,5,2
64668,0.41,20914176,64,39,tick,5,2
64666,0.41,20914176,64,40,tick,5,2
64669,0.41,20844544,64,41,tick,5,2
64671,0.41000000000000003,20881408,64,42,tick,5,2
64672,0.41,20799488,64,43,tick,5,2
64674,0.4,20832256,64,44,tick,5,2
64676,0.41,20791296,64,45,tick,5,2
64683,0.4,20852736,64,46,tick,5,2
64679,0.41,20783104,64,47,tick,5,2
64681,0.41000000000000003,20852736,64,48,tick,5,2
64687,0.4,20881408,64,49,tick,5,2
64686,0.4,20779008,64,50,tick,5,2
64688,0.4,20684800,64,51,tick,5,2
64690,0.41000000000000003,20791296,64,52,tick,5,2
64692,0.4,20848640,64,53,tick,5,2
64693,0.41,20791296,64,54,tick,5,2
64701,0.41,20860928,64,55,tick,5,2
64696,0.4,20807680,64,56,tick,5,2
64698,0.41000000000000003,20811776,64,57,tick,5,2
64700,0.4,20918272,64,58,tick,5,2
64703,0.41,20684800,64,59,tick,5,2
64704,0.4,20881408,64,60,tick,5,2
64706,0.4,20725760,64,61,tick,5,2
64707,0.41,20881408,64,62,tick,5,2
64709,0.4,20692992,64,63,tick,5,2
64711,0.4,20799488,64,64,tick,5,2
64604,0.43,20914176,64,1,tick,6,2
64622,0.45,20955136,64,2,tick,6,2
64627,0.45,20848640,64,3,tick,6,2
64608,0.44,20848640,64,4,tick,6,2
64617,0.43,20787200,64,5,tick,6,2
64619,0.45,20877312,64,6,tick,6,2
64620,0.44,20852736,64,7,tick,6,2
64609,0.45,20852736,64,8,tick,6,2
64612,0.45,20914176,64,9,tick,6,2
64623,0.44,20733952,64,10,tick,6,2
64615,0.45,20791296,64,11,tick,6,2
64633,0.44,20783104,64,12,tick,6,2
64625,0.47000000000000003,20840448,64,13,tick,6,2
64618,0.44,20852736,64,14,tick,6,2
64637,0.45,20779008,64,15,tick,6,2
64642,0.45,20779008,64,16,tick,6,2
64629,0.46,20897792,64,17,tick,6,2
64634,0.45,20783104,64,18,tick,6,2
64635,0.44,20852736,64,19,tick,6,2
64639,0.46,20914176,64,20,tick,6,2
64643,0.44,20922368,64,21,tick,6,2
64631,0.44,20881408,64,22,tick,6,2
64645,0.43,20881408,64,23,tick,6,2
64656,0.45,20844544,64,24,tick,6,2
64638,0.44,20905984,64,25,tick,6,2
64647,0.45,20774912,64,26,tick,6,2
64640,0.44,20774912,64,27,tick,6,2
64649,0.44,20905984,64,28,tick,6,2
64646,0.45,20897792,64,29,tick,6,2
64657,0.45,20852736,64,30,tick,6,2
64653,0.45,20770816,64,31,tick,6,2
64659,0.46,20897792,64,32,tick,6,2
64652,0.44,20824064,64,33,tick,6,2
64654,0.45,20824064,64,34,tick,6,2
64660,0.46,20905984,64,35,tick,6,2
64661,0.46,20783104,64,36,tick,6,2
64673,0.44,20905984,64,37,tick,6,2
64663,0.45,20791296,64,38,tick,6,2
64668,0.46,20914176,64,39,tick,6,2
64666,0.44,20914176,64,40,tick,6,2
64669,0.45,20844544,64,41,tick,6,2
64671,0.45,20881408,64,42,tick,6,2
64672,0.45,20799488,64,43,tick,6,2
64674,0.44,20832256,64,44,tick,6,2
64676,0.45,20791296,64,45,tick,6,2
64683,0.44,20852736,64,46,tick,6,2
64679,0.45,20783104,64,47,tick,6,2
64681,0.45,20852736,64,48,tick,6,2
