batch_tick_wall_ms,disk_busy_pct,disk_read_bytes_delta,disk_write_bytes_delta,host_available_memory_bytes,host_cpu_util_pct,host_memory_available_delta_bytes,overrun_s,session_count,session_index,simulation_time_delta_s,tick_index,tick_process_cpu_ms,tick_wall_ms,trial
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,43,0.5,4,39.99999999999998,130.6623,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,44,0.5,4,39.99999999999998,168.860775,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,45,0.5,4,39.99999999999998,170.763521,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,46,0.5,4,39.99999999999998,183.888961,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,47,0.5,4,39.99999999999998,67.390947,2
351.68810299999996,0.0,0,0,22275080192,96.20266663762888,-352256,0.0,48,48,0.5,4,39.99999999999998,167.819417,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,1,0.5,5,39.99999999999998,88.958715,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,2,0.5,5,39.99999999999998,80.189144,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,3,0.5,5,40.000000000000036,65.302538,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,4,0.5,5,40.000000000000036,135.499371,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,5,0.5,5,40.000000000000036,120.751446,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,6,0.5,5,40.000000000000036,121.25828,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,7,0.5,5,39.99999999999998,81.223322,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,8,0.5,5,39.99999999999998,106.417636,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,9,0.5,5,40.000000000000036,81.435333,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,10,0.5,5,39.99999999999998,127.369944,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,11,0.5,5,49.999999999999986,83.840125,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,12,0.5,5,49.999999999999986,135.677424,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,13,0.5,5,39.99999999999998,162.233958,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,14,0.5,5,39.99999999999998,214.724836,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,15,0.5,5,39.99999999999998,147.844562,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,16,0.5,5,39.99999999999998,155.991866,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,17,0.5,5,39.99999999999998,96.31795,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,18,0.5,5,40.000000000000036,199.742352,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,19,0.5,5,39.99999999999998,159.71999,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,20,0.5,5,39.99999999999998,150.205497,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,21,0.5,5,39.99999999999998,68.913769,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,22,0.5,5,39.99999999999998,211.212634,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,23,0.5,5,39.99999999999998,93.51127,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,24,0.5,5,39.99999999999998,127.893235,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,25,0.5,5,39.99999999999998,82.343098,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,26,0.5,5,29.99999999999997,163.943972,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,27,0.5,5,39.99999999999998,184.986883,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,28,0.5,5,39.99999999999998,162.822627,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,29,0.5,5,40.000000000000036,199.54094,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,30,0.5,5,39.99999999999998,200.370217,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,31,0.5,5,40.000000000000036,104.811133,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,32,0.5,5,49.999999999999986,148.083051,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,33,0.5,5,39.99999999999998,191.210616,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,34,0.5,5,39.99999999999998,191.170821,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,35,0.5,5,39.99999999999998,174.496432,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,36,0.5,5,39.99999999999998,152.764476,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,37,0.5,5,39.99999999999998,121.914275,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,38,0.5,5,39.99999999999998,154.036172,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,39,0.5,5,49.999999999999986,158.308378,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,40,0.5,5,39.99999999999998,150.20736,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,41,0.5,5,39.99999999999998,73.715717,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,42,0.5,5,40.000000000000036,152.69756,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,43,0.5,5,39.99999999999998,139.817947,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,44,0.5,5,39.99999999999998,149.074558,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,45,0.5,5,39.99999999999998,145.051466,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,46,0.5,5,39.99999999999998,92.196353,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,47,0.5,5,39.99999999999998,139.365311,2
345.14930300000003,0.0,0,0,22275080192,96.09367997669989,0,0.0,48,48,0.5,5,40.000000000000036,79.548205,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,1,0.5,6,40.000000000000036,124.942255,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,2,0.5,6,40.000000000000036,43.383177,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,3,0.5,6,39.99999999999998,104.682636,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,4,0.5,6,49.999999999999986,268.03678,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,5,0.5,6,39.99999999999998,135.428879,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,6,0.5,6,39.99999999999998,41.058509,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,7,0.5,6,49.999999999999986,183.093657,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,8,0.5,6,40.000000000000036,239.834235,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,9,0.5,6,29.99999999999997,92.136516,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,10,0.5,6,50.00000000000004,295.58079,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,11,0.5,6,30.00000000000003,67.937776,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,12,0.5,6,40.000000000000036,238.021805,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,13,0.5,6,40.000000000000036,227.659532,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,14,0.5,6,40.000000000000036,263.831637,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,15,0.5,6,40.000000000000036,225.984761,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,16,0.5,6,50.00000000000004,278.739334,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,17,0.5,6,30.00000000000003,161.866795,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,18,0.5,6,39.99999999999998,227.633298,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,19,0.5,6,50.00000000000004,262.831266,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,20,0.5,6,40.000000000000036,168.196673,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,21,0.5,6,40.000000000000036,189.034239,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,22,0.5,6,40.000000000000036,228.211932,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,23,0.5,6,40.000000000000036,270.910936,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,24,0.5,6,49.999999999999986,226.882488,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,25,0.5,6,40.000000000000036,270.376011,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,26,0.5,6,40.000000000000036,261.262185,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,27,0.5,6,50.00000000000004,273.680493,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,28,0.5,6,30.00000000000003,81.233384,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,29,0.5,6,39.99999999999998,259.923136,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,30,0.5,6,40.000000000000036,227.444561,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,31,0.5,6,49.999999999999986,228.108332,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,32,0.5,6,40.000000000000036,207.648291,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,33,0.5,6,40.000000000000036,110.118255,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,34,0.5,6,40.000000000000036,80.353252,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,35,0.5,6,50.00000000000004,249.95606,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,36,0.5,6,50.00000000000004,245.795001,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,37,0.5,6,40.000000000000036,257.663735,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,38,0.5,6,40.000000000000036,256.130094,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,39,0.5,6,40.000000000000036,241.491756,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,40,0.5,6,49.999999999999986,235.665961,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,41,0.5,6,40.000000000000036,261.872102,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,42,0.5,6,39.99999999999998,216.220968,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,43,0.5,6,40.000000000000036,175.027637,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,44,0.5,6,40.000000000000036,211.884508,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,45,0.5,6,40.000000000000036,227.212194,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,46,0.5,6,40.000000000000036,208.68914,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,47,0.5,6,40.000000000000036,241.526366,2
358.91951,1.1144559959975426,3805184,0,22278008832,97.51489964975966,2928640,0.0,48,48,0.5,6,49.999999999999986,243.465817,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,1,0.5,7,39.99999999999998,112.231965,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,2,0.5,7,39.99999999999998,68.378568,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,3,0.5,7,39.99999999999998,99.743774,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,4,0.5,7,29.99999999999997,69.495324,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,5,0.5,7,39.99999999999998,183.525796,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,6,0.5,7,39.99999999999998,60.689399,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,7,0.5,7,40.000000000000036,205.643928,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,8,0.5,7,39.99999999999998,119.802746,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,9,0.5,7,39.99999999999998,111.152592,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,10,0.5,7,39.99999999999998,79.727873,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,11,0.5,7,39.99999999999998,84.240874,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,12,0.5,7,39.99999999999998,106.667108,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,13,0.5,7,39.99999999999998,204.005522,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,14,0.5,7,39.99999999999998,102.375222,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,15,0.5,7,49.999999999999986,242.949738,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,16,0.5,7,39.99999999999998,246.668642,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,17,0.5,7,39.99999999999998,267.473853,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,18,0.5,7,39.99999999999998,223.394069,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,19,0.5,7,39.99999999999998,229.496254,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,20,0.5,7,49.999999999999986,230.103152,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,21,0.5,7,39.99999999999998,254.341217,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,22,0.5,7,39.99999999999998,222.893121,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,23,0.5,7,39.99999999999998,84.163239,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,24,0.5,7,40.000000000000036,218.741339,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,25,0.5,7,39.99999999999998,220.881594,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,26,0.5,7,49.999999999999986,95.380363,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,27,0.5,7,39.99999999999998,103.793808,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,28,0.5,7,39.99999999999998,119.315712,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,29,0.5,7,39.99999999999998,222.973714,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,30,0.5,7,39.99999999999998,198.329507,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,31,0.5,7,39.99999999999998,222.892398,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,32,0.5,7,39.99999999999998,174.478563,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,33,0.5,7,39.99999999999998,182.258589,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,34,0.5,7,39.99999999999998,187.076965,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,35,0.5,7,39.99999999999998,202.69983,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,36,0.5,7,39.99999999999998,184.073373,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,37,0.5,7,39.99999999999998,193.353283,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,38,0.5,7,39.99999999999998,186.297241,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,39,0.5,7,39.99999999999998,97.34001,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,40,0.5,7,40.000000000000036,194.371307,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,41,0.5,7,39.99999999999998,114.784155,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,42,0.5,7,39.99999999999998,140.922884,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,43,0.5,7,39.99999999999998,107.740905,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,44,0.5,7,39.99999999999998,140.459124,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,45,0.5,7,39.99999999999998,134.967921,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,46,0.5,7,39.99999999999998,175.342096,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,47,0.5,7,39.99999999999998,152.089723,2
344.854513,0.0,0,0,22278111232,95.69252759068009,102400,0.0,48,48,0.5,7,29.99999999999997,116.202637,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,1,0.5,8,40.000000000000036,37.910366,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,2,0.5,8,40.000000000000036,192.41891,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,3,0.5,8,40.000000000000036,105.465113,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,4,0.5,8,40.000000000000036,69.484763,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,5,0.5,8,50.00000000000004,64.369472,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,6,0.5,8,40.000000000000036,95.946343,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,7,0.5,8,40.000000000000036,107.846608,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,8,0.5,8,50.00000000000004,231.93967,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,9,0.5,8,50.00000000000004,279.864654,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,10,0.5,8,50.00000000000004,115.979877,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,11,0.5,8,40.000000000000036,187.646893,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,12,0.5,8,40.000000000000036,257.916871,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,13,0.5,8,40.000000000000036,186.431608,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,14,0.5,8,40.000000000000036,211.387264,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,15,0.5,8,40.000000000000036,199.057697,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,16,0.5,8,40.000000000000036,114.15653,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,17,0.5,8,40.000000000000036,143.700607,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,18,0.5,8,40.000000000000036,137.787869,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,19,0.5,8,40.000000000000036,240.168287,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,20,0.5,8,40.000000000000036,248.010556,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,21,0.5,8,40.000000000000036,229.58782,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,22,0.5,8,40.000000000000036,258.329732,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,23,0.5,8,40.000000000000036,206.710557,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,24,0.5,8,40.000000000000036,207.159592,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,25,0.5,8,40.000000000000036,149.058722,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,26,0.5,8,40.000000000000036,219.77829,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,27,0.5,8,40.000000000000036,212.197847,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,28,0.5,8,40.000000000000036,229.816336,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,29,0.5,8,40.000000000000036,100.049278,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,30,0.5,8,40.000000000000036,205.203491,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,31,0.5,8,40.000000000000036,168.017037,2
345.952564,0.0,0,0,22277079040,96.35232341665342,-1032192,0.0,48,32,0.5,8,40.000000000000036,228.504642,2
